TIMESTAMP,PD1,PD2,PD3,PD4,PD5,PD6,LABEL
1620244510619,0.18,0.86,0.7,0,0,0,1
1620244516012,0.18,0.86,0.73,0,0,0,1
1620244521028,0.16,0.83,0.76,0,0,0,1
1620244526040,0.16,0.83,0.76,0,0,0,1
1620244531061,0.16,0.81,0.78,0,0,0,1
1620244536070,0.15,0.81,0.78,0,0,0,1
1620244541075,0.15,0.76,0.78,0,0,0,1
1620244546094,0.15,0.76,0.8,0,0,0,1
1620244551289,0.15,0.76,0.83,0,0,0,1
1620244556295,0.14,0.71,0.83,0,0,0,1
1620244561303,0.14,0.71,0.85,0,0,0,1
1620244566308,0.13,0.69,0.85,0,0,0,1
1620244571313,0.13,0.69,0.85,0,0,0,1
1620244576322,0.12,0.65,0.88,0,0,0,1
1620244581352,0.12,0.65,0.88,0,0,0,1
1620244586551,0.11,0.61,0.9,0,0,0,1
1620244591566,0.11,0.61,0.9,0,0,0,1
1620244596581,0.11,0.56,0.92,0,0,0,1
1620244601592,0.11,0.56,0.92,0,0,0,1
1620244606605,0.1,0.47,0.95,0,0,0,1
1620244611609,0.1,0.47,0.95,0.01,0,0,1
1620244616851,0.1,0.45,0.96,0.01,0,0,1
1620244621864,0.09,0.45,0.96,0.01,0,0,1
1620244626881,0.09,0.41,0.99,0.01,0,0,1
1620244631892,0.09,0.41,0.99,0.01,0,0,1
1620244636897,0.09,0.41,1.01,0.01,0,0,1
1620244641902,0.08,0.39,1.01,0.01,0,0,1
1620244646906,0.08,0.39,1.01,0.01,0,0,1
1620244651921,0.08,0.37,1.03,0.01,0,0,1
1620244656939,0.08,0.37,1.03,0.01,0,0,1
1620244661945,0.08,0.33,1.05,0.01,0,0,1
1620244666949,0.08,0.33,1.05,0.01,0,0,1
1620244671957,0.07,0.3,1.06,0.01,0,0,1
1620244676964,0.07,0.3,1.06,0.01,0,0,1
1620244681968,0.06,0.26,1.09,0.01,0,0,1
1620244686974,0.06,0.26,1.09,0.01,0,0,1
1620244691982,0.06,0.23,1.11,0.02,0,0,1
1620244696991,0.06,0.23,1.11,0.02,0,0,1
1620244701995,0.06,0.21,1.13,0.02,0,0,1
1620244706998,0.06,0.21,1.13,0.02,0,0,1
1620244712003,0.06,0.21,1.16,0.02,0,0,1
1620244717007,0.05,0.18,1.16,0.02,0,0,1
1620244722011,0.05,0.18,1.17,0.03,0,0,1
1620244727016,0.05,0.16,1.17,0.03,0,0,1
1620244732031,0.05,0.16,1.17,0.03,0,0,1
1620244737041,0.05,0.13,1.18,0.03,0,0,1
1620244742045,0.05,0.13,1.18,0.03,0,0,1
1620244747049,0.06,0.11,1.2,0.03,0,0,1
1620244752061,0.06,0.11,1.2,0.03,0,0,1
1620244757071,0.05,0.1,1.21,0.03,0,0,1
1620244762080,0.05,0.1,1.21,0.03,0,0,1
1620244767095,0.05,0.08,1.2,0.04,0,0,1
1620244772099,0.05,0.08,1.2,0.04,0,0,1
1620244777104,0.05,0.06,1.22,0.06,0,0,1
1620244782109,0.05,0.06,1.22,0.06,0,0,1
1620244787166,0.05,0.05,1.22,0.08,0,0,1
1620244792174,0.05,0.05,1.22,0.08,0,0,1
1620244797199,0.05,0.05,1.22,0.1,0,0,1
1620244802469,0.05,0.03,1.22,0.1,0,0,1
1620244807473,0.05,0.03,1.2,0.12,0,0,1
1620244812477,0.05,0.02,1.2,0.12,0,0,1
1620244817485,0.05,0.02,1.2,0.14,0,0,1
1620244822490,0.05,0,1.19,0.14,0,0,1
1620244827494,0.05,0,1.19,0.16,0,0,1
1620244832501,0.06,0,1.18,0.16,0,0,1
1620244837504,0.06,0,1.18,0.16,0,0,1
1620244842508,0.06,0,1.16,0.19,0,0,1
1620244847520,0.06,0,1.16,0.19,0,0,1
1620244852531,0.06,0,1.14,0.23,0,0,1
1620244857535,0.06,0,1.14,0.23,0,0,1
1620244862539,0.06,0,1.12,0.25,0,0,1
1620244867555,0.07,0,1.12,0.25,0,0,1
1620244872584,0.07,0,1.09,0.29,0,0,1
1620244877603,0.07,0,1.09,0.29,0,0,1
1620244882608,0.07,0,1.07,0.32,0,0,1
1620244887613,0.07,0,1.07,0.32,0,0,1
1620244892620,0.07,0,1.05,0.36,0,0,1
1620244897631,0.08,0,1.05,0.36,0,0,1
1620244902635,0.08,0,1.05,0.38,0,0,1
1620244907640,0.08,0,1.02,0.38,0,0,1
1620244912652,0.08,0,1.02,0.42,0,0,1
1620244917656,0.09,0,1,0.42,0,0,1
1620244922660,0.09,0,1,0.42,0,0,1
1620244927671,0.09,0,0.97,0.45,0,0,1
1620244932674,0.09,0,0.97,0.45,0,0,1
1620244937678,0.1,0,0.94,0.48,0,0,1
1620244942683,0.1,0,0.94,0.48,0,0,1
1620244947687,0.1,0,0.91,0.51,0,0,1
1620244952693,0.11,0,0.91,0.51,0,0,1
1620244957696,0.11,0,0.88,0.55,0,0,1
1620244962700,0.11,0,0.88,0.55,0,0,1
1620244967711,0.11,0,0.85,0.57,0,0,1
1620244972722,0.13,0,0.85,0.57,0,0,1
1620244977726,0.13,0,0.82,0.6,0,0,1
1620244982730,0.13,0,0.82,0.6,0,0,1
1620244987734,0.13,0,0.82,0.64,0,0,1
1620244992737,0.14,0,0.79,0.64,0,0,1
1620244997751,0.14,0,0.79,0.69,0,0,1
1620245002755,0.16,0,0.76,0.69,0,0,1
1620245010433,0.17,0,0.76,0.69,0,0,1
1620245015442,0.17,0,0.74,0.73,0,0,1
1620245020446,0.18,0,0.74,0.73,0,0,1
1620245025456,0.18,0,0.71,0.76,0,0,1
1620245030462,0.18,0,0.71,0.76,0,0,1
1620245035469,0.2,0,0.68,0.84,0,0,1
1620245040473,0.2,0,0.68,0.84,0,0,1
1620245045477,0.21,0,0.66,0.85,0,0,1
1620245050508,0.21,0,0.66,0.85,0,0,1
1620245055533,0.23,0,0.63,1,0,0,1
1620245060549,0.23,0,0.63,1,0,0,1
1620245065554,0.24,0,0.6,1.01,0,0,1
1620245070558,0.24,0,0.6,1.01,0,0,1
1620245075565,0.26,0,0.6,1.01,0,0,1
1620245080569,0.26,0,0.58,1.01,0,0,1
1620245085573,0.27,0,0.58,1.13,0,0,1
1620245090582,0.27,0,0.56,1.13,0.01,0,1
1620245095593,0.29,0,0.56,1.13,0.01,0,1
1620245100597,0.29,0,0.53,0.92,0.01,0,1
1620245105603,0.31,0,0.53,0.92,0.01,0,1
1620245110614,0.31,0,0.5,0.9,0,0,1
1620245115755,0.31,0,0.5,0.9,0,0,1
1620245120759,0.32,0,0.48,0.93,0.01,0,1
1620245125765,0.32,0,0.48,0.93,0.01,0,1
1620245130770,0.34,0,0.47,0.94,0.01,0,1
1620245135774,0.34,0,0.47,0.94,0.01,0,1
1620245140782,0.36,0,0.45,0.94,0.01,0,1
1620245145785,0.36,0,0.45,0.94,0.01,0,1
1620245150789,0.37,0,0.43,1.09,0.01,0,1
1620245155794,0.37,0,0.43,1.09,0.01,0,1
1620245160800,0.39,0,0.43,0.96,0.01,0,1
1620245165804,0.39,0,0.42,0.96,0.01,0,1
1620245170809,0.4,0,0.42,0.86,0.01,0,1
1620245175821,0.4,0,0.41,0.86,0.01,0,1
1620245180826,0.42,0,0.41,0.86,0.01,0,1
1620245185842,0.42,0,0.4,0.86,0.01,0,1
1620245190850,0.44,0,0.4,0.86,0.01,0,1
1620245195860,0.44,0,0.38,0.85,0.02,0,1
1620245200869,0.44,0,0.38,0.85,0.02,0,1
1620245205875,0.45,0,0.37,0.98,0.01,0,1
1620245210881,0.45,0,0.37,0.98,0.01,0,1
1620245215890,0.46,0,0.36,1.23,0.01,0,1
1620245220900,0.46,0,0.36,1.23,0.01,0,1
1620245225904,0.47,0,0.35,1.13,0.01,0,1
1620245230911,0.47,0,0.35,1.13,0.01,0,1
1620245235918,0.48,0,0.35,0.94,0.01,0,1
1620245240931,0.48,0,0.35,0.94,0.02,0,1
1620245245946,0.49,0,0.34,0.91,0.02,0,1
1620245250961,0.49,0,0.34,0.91,0.02,0,1
1620245255966,0.5,0,0.33,0.92,0.02,0,1
1620245260970,0.5,0,0.33,0.92,0.02,0,1
1620245265976,0.52,0,0.33,0.92,0.02,0,1
1620245270980,0.52,0,0.33,0.95,0.02,0,1
1620245275985,0.54,0,0.33,0.95,0.02,0,1
1620245280990,0.54,0,0.33,0.94,0.01,0,1
1620245285993,0.54,0,0.33,0.94,0.01,0,1
1620245291011,0.54,0,0.33,0.94,0.01,0,1
1620245296014,0.54,0,0.33,0.94,0.01,0,1
1620245301017,0.54,0,0.33,0.94,0.01,0,1
1620245306021,0.54,0,0.33,0.94,0.01,0,1
1620245311028,0.54,0,0.33,0.94,0.01,0,1
1620245316033,0.54,0,0.33,0.94,0.01,0,1
1620245321037,0.54,0,0.33,0.94,0.01,0,1
1620245326043,0.54,0,0.33,0.94,0.01,0,1
1620245331049,0.54,0,0.33,0.94,0.01,0,1
1620245336053,0.54,0,0.33,0.94,0.01,0,1
1620245341056,0.54,0,0.33,0.94,0.01,0,1
1620245346061,0.54,0,0.33,0.94,0.01,0,1
1620245351065,0.54,0,0.33,0.94,0.01,0,1
1620245356068,0.54,0,0.33,0.94,0.01,0,1
1620245361072,0.54,0,0.33,0.94,0.01,0,1
1620245366077,0.54,0,0.33,0.94,0.01,0,1
1620245371080,0.54,0,0.33,0.94,0.01,0,1
1620245376086,0.54,0,0.33,0.94,0.01,0,1
1620245381090,0.54,0,0.33,0.94,0.01,0,1
1620245386094,0.54,0,0.33,0.94,0.01,0,1
1620245391097,0.54,0,0.33,0.94,0.01,0,1
1620245396102,0.54,0,0.33,0.94,0.01,0,1
1620245401105,0.54,0,0.33,0.94,0.01,0,1
1620245406109,0.54,0,0.33,0.94,0.01,0,1
1620245411112,0.54,0,0.33,0.94,0.01,0,1
1620245416117,0.54,0,0.33,0.94,0.01,0,1
1620245421131,0.54,0,0.33,0.94,0.01,0,1
1620245426135,0.54,0,0.33,0.94,0.01,0,1
1620245431138,0.54,0,0.33,0.94,0.01,0,1
1620245436142,0.54,0,0.33,0.94,0.01,0,1
1620245441145,0.54,0,0.33,0.94,0.01,0,1
1620245446150,0.54,0,0.33,0.94,0.01,0,1
1620245451157,0.54,0,0.33,0.94,0.01,0,1
1620245456160,0.54,0,0.33,0.94,0.01,0,1
1620245461165,0.54,0,0.33,0.94,0.01,0,1
1620245466170,0.54,0,0.33,0.94,0.01,0,1
1620245471173,0.54,0,0.33,0.94,0.01,0,1
1620245476176,0.54,0,0.33,0.94,0.01,0,1
1620245481184,0.54,0,0.33,0.94,0.01,0,1
1620245486188,0.54,0,0.33,0.94,0.01,0,1
1620245491192,0.54,0,0.33,0.94,0.01,0,1
1620245496198,0.54,0,0.33,0.94,0.01,0,1
1620245501204,0.54,0,0.33,0.94,0.01,0,1
1620245506208,0.54,0,0.33,0.94,0.01,0,1
1620245511220,0.54,0,0.33,0.94,0.01,0,1
1620245516223,0.54,0,0.33,0.94,0.01,0,1
1620245521227,0.54,0,0.33,0.94,0.01,0,1
1620245526231,0.54,0,0.33,0.94,0.01,0,1
1620245531235,0.54,0,0.33,0.94,0.01,0,1
1620245536240,0.54,0,0.33,0.94,0.01,0,1
1620245541243,0.54,0,0.33,0.94,0.01,0,1
1620245546246,0.54,0,0.33,0.94,0.01,0,1
1620245551251,0.54,0,0.33,0.94,0.01,0,1
1620245556254,0.54,0,0.33,0.94,0.01,0,1
1620245561258,0.54,0,0.33,0.94,0.01,0,1
1620245566263,0.54,0,0.33,0.94,0.01,0,1
1620245571266,0.54,0,0.33,0.94,0.01,0,1
1620245576271,0.54,0,0.33,0.94,0.01,0,1
1620245581274,0.54,0,0.33,0.94,0.01,0,1
1620245586278,0.54,0,0.33,0.94,0.01,0,1
1620245591295,0.54,0,0.33,0.94,0.01,0,1
1620245596299,0.54,0,0.33,0.94,0.01,0,1
1620245601302,0.54,0,0.33,0.94,0.01,0,1
1620245606306,0.54,0,0.33,0.94,0.01,0,1
1620245611311,0.54,0,0.33,0.94,0.01,0,1
1620245616318,0.54,0,0.33,0.94,0.01,0,1
1620245621322,0.54,0,0.33,0.94,0.01,0,1
1620245626325,0.54,0,0.33,0.94,0.01,0,1
1620245631328,0.54,0,0.33,0.94,0.01,0,1
1620245636332,0.54,0,0.33,0.94,0.01,0,1
1620245641335,0.54,0,0.33,0.94,0.01,0,1
1620245646339,0.54,0,0.33,0.94,0.01,0,1
1620245651342,0.54,0,0.33,0.94,0.01,0,1
1620245656346,0.54,0,0.33,0.94,0.01,0,1
1620245661351,0.54,0,0.33,0.94,0.01,0,1
1620245666355,0.54,0,0.33,0.94,0.01,0,1
1620245671358,0.54,0,0.33,0.94,0.01,0,1
1620245676362,0.54,0,0.33,0.94,0.01,0,1
1620245681365,0.54,0,0.33,0.94,0.01,0,1
1620245686368,0.54,0,0.33,0.94,0.01,0,1
1620245691372,0.54,0,0.33,0.94,0.01,0,1
1620245696375,0.54,0,0.33,0.94,0.01,0,1
1620245701379,0.54,0,0.33,0.94,0.01,0,1
