955 3
105.658 15.054 -157.422
106.709 19.281 -157.451
109.140 28.865 -157.648
112.549 60.975 -153.804
-91.006 72.053 64.453
-83.181 54.093 64.714
-82.164 48.574 66.851
-66.895 2.048 96.447
-63.206 -6.053 103.402
-55.546 -21.738 121.371
-53.750 -27.923 127.440
-47.335 -34.292 141.762
-11.141 -43.243 -150.155
-11.737 -41.341 -149.698
-14.444 -38.300 -159.734
7.984 -35.542 -92.003
12.427 -32.076 -73.393
13.461 -30.066 -69.149
14.461 -29.107 -63.736
20.014 -30.753 -25.083
-132.634 78.381 -113.020
22.526 -36.070 -3.414
16.313 -37.648 -0.956
8.833 -37.320 1.527
7.761 -39.493 6.037
8.698 -41.297 10.576
33.485 -52.794 64.315
36.203 -57.476 75.831
51.438 -55.684 94.824
64.381 -51.665 112.651
68.502 -51.581 119.773
103.067 -38.398 -174.512
107.787 -33.282 -163.145
100.769 -16.017 -139.203
81.871 -69.688 -68.301
-120.071 37.088 146.395
117.943 47.264 -70.638
104.739 16.989 -53.850
86.560 -49.874 -38.925
-61.030 -65.555 158.298
-70.942 -41.776 154.100
-74.237 20.988 141.310
-74.319 25.745 139.838
-71.282 57.912 143.691
-67.183 65.888 140.879
-67.239 68.366 141.426
-66.158 74.934 142.565
-75.358 78.614 153.355
-53.837 87.020 134.460
146.570 89.025 -61.038
-139.156 84.763 -122.750
-134.787 83.394 -125.826
-108.803 78.925 -147.038
-60.986 55.795 174.063
-56.985 49.962 172.653
-57.117 45.338 177.068
65.643 29.679 25.501
66.912 27.727 24.930
51.100 9.233 32.030
44.877 -0.870 32.659
41.406 -6.831 31.568
39.695 -9.522 31.134
37.849 -11.905 29.733
35.910 -14.738 28.482
31.357 -20.292 25.305
23.553 -27.813 18.882
-2.573 -39.459 -4.840
-38.413 -31.051 -40.048
-49.621 -19.611 -51.246
-70.488 21.516 -73.041
-60.567 10.309 -61.750
142.557 69.642 98.956
142.295 64.323 99.282
134.981 50.436 101.323
112.639 40.282 108.245
109.460 19.949 -49.201
106.093 19.976 -49.135
86.519 19.291 -46.980
79.601 18.781 -46.205
78.546 18.733 -45.781
-25.100 -66.818 -102.553
-66.414 -37.378 -98.941
-85.901 -46.141 -24.893
-81.896 -54.600 -10.639
-92.437 -1.936 41.355
-110.230 -26.201 35.254
-110.198 -30.237 34.033
-111.072 -34.539 32.277
-119.969 -53.512 20.849
151.360 24.681 -178.279
143.652 23.737 -166.865
131.690 18.113 -151.745
125.551 13.431 -143.515
122.758 9.583 -139.964
32.649 -76.290 -151.765
-61.803 -40.105 143.140
-63.654 -34.183 145.276
-86.329 24.568 168.546
-90.708 24.822 -176.404
-118.203 35.968 -139.233
-42.292 -11.109 60.756
-24.750 -4.591 71.981
-15.232 1.879 76.569
-9.601 11.102 88.584
-12.669 21.502 122.340
-24.717 28.266 160.858
-29.739 29.538 173.621
-33.245 30.275 179.825
157.634 -8.776 14.549
139.420 -20.598 12.334
146.975 -26.176 39.939
158.202 -23.389 54.342
172.952 -12.017 75.488
174.091 -13.084 83.229
175.143 -13.476 94.595
178.873 -12.656 120.966
-179.405 -5.602 147.289
179.885 -4.462 149.592
-179.500 -3.032 156.434
-157.189 -7.215 177.414
-154.651 -6.363 176.268
-165.455 5.017 158.623
-160.923 5.522 149.156
-159.984 5.636 145.896
-159.904 5.556 143.379
-159.396 5.509 140.607
-158.758 5.345 137.210
-157.413 5.898 135.244
-148.714 1.713 116.910
-146.643 -1.491 109.369
-139.044 -30.721 72.702
-139.654 -43.665 62.934
-137.867 -46.299 61.843
-147.418 -69.660 40.406
-157.030 -76.701 25.882
178.931 -81.598 -0.340
56.629 32.765 165.302
60.540 33.846 154.008
144.615 48.828 98.832
153.673 21.329 89.362
157.050 10.778 86.160
-165.079 -56.158 101.221
-15.122 -51.555 -154.500
-20.083 -46.574 -161.396
-12.032 -43.418 -157.577
6.971 -26.089 166.364
7.503 -25.633 165.479
11.292 -31.311 153.233
12.077 -33.149 150.042
11.841 -34.258 148.163
170.988 15.434 72.171
169.743 18.771 71.597
169.084 22.533 68.417
168.807 22.883 67.507
169.266 24.361 66.035
179.162 17.794 53.273
146.192 -9.942 63.941
157.626 -9.309 63.605
168.323 -22.724 68.760
177.467 -28.544 67.734
-177.125 -30.631 66.196
-168.621 -36.466 72.927
-121.328 -51.484 131.306
-104.929 -46.956 144.118
-79.617 -28.187 160.725
-55.563 -3.370 158.359
-31.486 7.908 145.767
1.838 3.775 130.148
14.938 2.291 130.440
60.564 -3.564 150.765
108.100 13.010 172.015
109.741 14.533 172.762
114.060 20.809 172.708
117.172 36.243 167.458
90.558 64.689 164.206
70.015 43.142 -8.293
68.107 29.563 0.382
67.627 26.055 2.018
69.172 14.754 6.536
68.945 -10.069 13.279
70.307 -13.433 14.517
37.654 -67.144 -12.907
-34.129 -81.745 -83.556
-89.613 -80.749 -136.946
-109.037 -71.340 -152.501
-113.825 -70.332 -157.567
-115.029 -66.808 -156.445
-120.196 -63.378 -161.608
-125.216 -60.913 -167.504
-128.296 -57.135 -169.324
-134.034 -51.421 -171.394
-138.513 -49.601 -177.601
-146.481 -46.839 170.089
-155.099 -43.135 158.392
-167.592 -36.612 132.858
-169.871 -36.219 126.233
-171.645 -36.489 120.621
-173.910 -31.675 109.308
-172.931 -26.780 101.434
-168.781 -32.977 49.895
148.655 -84.939 -45.216
27.764 -36.167 116.416
32.345 -15.410 110.897
42.266 10.550 115.761
50.550 19.743 113.968
78.682 46.996 88.853
-129.210 50.151 119.559
-131.742 49.893 123.402
-131.655 26.006 124.517
-44.447 -60.586 162.818
-46.460 -47.929 166.360
-55.267 -30.507 161.695
-57.721 -25.488 162.018
-64.018 -8.601 161.517
162.001 -31.892 81.007
176.292 -17.307 79.069
-179.624 -22.239 74.935
1.496 -2.057 159.082
8.384 0.876 155.339
19.767 4.393 148.269
83.478 0.673 124.960
133.614 -3.452 132.082
149.468 -6.045 142.086
159.298 2.733 146.036
162.969 8.097 148.817
164.618 10.116 158.173
163.851 17.560 168.667
150.353 23.870 -164.361
147.852 23.477 -160.650
138.121 20.405 -136.770
125.428 7.411 -119.179
122.333 -0.330 -108.953
116.466 -14.518 -94.871
83.720 -45.328 -24.361
84.578 -36.503 -14.757
84.717 -25.725 -3.412
83.776 -17.650 4.585
71.338 -4.173 48.732
77.000 -21.008 57.649
75.565 -37.932 58.273
70.941 -47.268 55.787
69.460 -54.769 53.939
-78.031 -69.302 -102.098
-105.593 -42.965 -148.121
-95.651 -24.426 -130.690
-21.299 42.539 166.013
-15.728 33.423 155.569
-16.061 19.981 151.106
-15.745 -8.921 156.794
-13.121 -17.223 161.394
15.443 -28.665 -170.388
152.804 21.638 12.392
153.208 22.091 2.885
147.068 21.941 -4.459
98.702 -51.065 -11.318
-55.424 -78.865 -170.498
-44.131 -76.188 -158.881
-39.164 -31.369 -165.429
-41.776 -7.815 -179.677
-36.012 9.282 169.828
-13.782 24.293 134.864
-13.413 23.823 134.528
-10.036 23.213 129.870
-6.906 21.604 128.851
-4.692 16.812 124.596
-1.166 7.996 125.950
2.317 1.103 136.873
4.542 -1.330 140.319
4.245 -3.397 144.224
4.953 -4.039 146.424
4.682 -4.811 148.745
61.366 -0.396 -132.046
62.466 0.899 -131.895
73.974 6.576 -133.220
84.964 7.549 -136.416
86.864 7.262 -136.828
96.776 2.792 -149.756
103.890 -3.570 -158.506
106.093 -4.573 -164.755
119.602 -10.990 -168.488
123.615 -12.355 -170.705
133.946 -12.770 -174.707
139.649 -9.271 179.966
152.434 6.799 153.065
155.558 11.895 140.076
157.871 14.404 131.318
160.727 19.807 128.565
174.569 24.952 96.610
-172.973 28.266 76.638
-170.755 28.160 73.258
-158.099 27.095 54.230
-149.736 19.426 30.712
-154.601 20.855 36.812
-160.923 22.735 53.001
-166.340 21.454 63.752
-171.958 19.254 71.517
-175.126 16.964 80.904
-177.418 14.091 89.089
-177.364 13.721 92.543
-177.354 11.341 101.004
-168.407 2.064 128.562
-141.800 1.030 137.773
-137.489 1.016 135.939
-123.348 -0.411 125.283
-117.684 -2.441 119.693
-115.211 -3.493 116.850
-99.667 -26.495 154.759
-88.176 -32.300 155.623
-79.405 -35.899 158.938
-51.093 -38.125 177.851
-41.096 -37.479 -175.873
-22.358 -30.147 -164.583
-17.094 -26.169 -162.482
-12.096 -24.568 -160.588
-9.265 -8.861 -157.467
-11.472 -6.280 -155.274
126.617 -13.520 45.146
-115.801 17.357 47.612
113.450 -2.311 -0.636
-106.114 -26.119 44.404
-106.387 -23.960 42.871
33.540 21.723 48.596
104.444 -57.636 24.888
114.327 -47.428 35.858
-149.674 -52.179 21.890
-153.018 -51.571 19.767
-155.124 -50.969 22.856
-176.652 -58.237 26.244
170.564 -63.537 6.674
168.322 -64.368 3.574
166.666 -67.635 0.300
48.401 -31.783 -47.699
49.008 -28.525 -47.736
50.203 -29.969 -48.071
36.215 -27.736 -53.977
16.975 -29.614 52.573
174.260 -70.785 176.880
171.612 -71.177 -178.831
167.527 -70.791 178.149
165.111 -68.314 171.745
161.483 -66.853 164.039
-156.842 19.563 174.891
-152.169 26.544 170.484
-87.849 50.065 95.109
-36.709 23.294 32.163
-31.020 -10.993 7.911
-146.452 -19.672 121.739
-130.208 -13.957 98.050
-109.202 -34.481 75.187
-106.129 -42.180 69.782
73.686 15.029 111.316
129.509 -19.855 50.154
-143.828 -67.232 80.612
-0.680 -31.992 60.672
6.556 -38.338 61.666
12.394 -44.577 63.104
18.156 -50.807 63.516
102.166 -86.368 114.232
-133.707 -82.229 -129.430
-155.471 -6.735 -170.965
-124.503 -23.403 -108.439
-162.971 -28.623 -119.187
-131.894 -24.669 -51.602
168.810 -58.224 179.298
-70.198 -64.104 -134.078
-81.475 -67.691 -140.503
-26.571 -49.417 -99.148
-150.053 -63.147 165.893
-164.022 -59.463 155.166
150.248 -65.549 154.440
7.980 -70.815 -179.208
55.464 -81.466 -25.336
69.134 -76.967 -13.090
88.313 -26.958 -3.086
87.676 -19.615 -3.169
86.405 -12.070 -3.449
87.530 -1.230 -10.133
99.717 22.983 -16.302
105.297 42.938 -28.941
127.840 61.384 -58.502
161.614 69.825 -101.626
-171.205 61.157 -138.689
-177.466 49.890 -135.580
176.845 36.753 -133.637
-157.896 35.465 173.824
-146.135 25.868 150.346
-144.331 18.417 133.952
-152.267 8.812 91.268
-123.204 17.482 -55.904
-120.850 17.684 -58.008
-114.188 9.668 -68.632
-100.167 -29.299 -91.977
51.976 -39.645 5.696
-16.910 17.556 -158.212
-9.289 15.423 -178.818
-3.068 5.193 160.644
-2.784 8.893 127.624
10.552 23.119 91.031
-137.356 -12.584 -154.454
-142.478 -10.714 143.919
136.685 -6.813 153.594
142.670 7.873 124.297
144.778 9.619 118.981
177.406 14.310 -114.455
175.886 15.548 -132.032
-172.402 13.645 163.351
-170.073 16.884 141.840
-154.060 27.387 64.028
-145.451 28.967 43.421
-126.702 22.685 -11.029
-119.143 16.116 -52.367
-107.011 17.347 -55.032
-93.281 9.424 -104.420
-90.209 9.793 -114.842
-87.165 11.921 -129.520
-80.223 28.125 -164.184
-81.286 40.885 177.468
-127.584 68.641 -146.098
-137.617 71.394 -138.093
-144.158 74.693 -134.689
30.493 71.842 13.213
63.217 56.546 -30.602
72.519 41.304 -47.950
49.183 -23.177 -147.180
3.303 -26.957 18.135
-3.549 -29.137 1.623
-35.087 -17.537 -92.353
-39.762 25.404 -176.044
-24.686 41.890 150.019
4.809 45.796 87.779
88.056 -17.987 15.223
85.516 -30.476 48.837
84.989 -32.328 53.421
84.653 -33.266 55.946
87.267 -43.092 84.282
94.069 -54.389 122.558
