955 3
92.802 -9.029 -159.966
96.563 -4.030 -157.690
97.956 5.749 -156.428
104.699 11.063 -157.793
-88.305 65.479 64.133
-79.822 38.740 70.620
-75.545 17.787 83.020
-66.895 2.048 96.447
-64.522 -1.512 99.447
-60.495 -15.296 112.480
-37.919 -37.579 158.282
-13.326 -43.661 -160.151
-11.737 -41.341 -149.698
-14.048 -39.506 -156.234
-0.264 -36.183 -111.516
12.723 -33.847 -80.127
7.761 -39.493 6.037
39.494 -46.827 58.234
32.551 -51.568 60.217
28.829 -55.394 62.974
59.112 -52.936 104.724
72.402 -52.815 126.615
75.680 -55.107 132.482
101.666 -1.897 -46.573
99.991 -4.938 -39.080
99.421 -8.972 -35.906
94.822 -43.765 -48.588
-120.441 39.888 149.819
124.267 54.895 -76.896
117.943 47.264 -70.638
104.981 19.830 -57.429
103.721 18.268 -55.294
104.434 16.512 -53.182
99.303 -6.667 -51.771
-54.755 -72.821 169.247
-63.114 -57.777 160.153
-70.942 -41.776 154.100
-71.491 -35.411 152.682
-72.234 -29.692 152.336
-73.649 -25.000 150.088
-74.436 -14.891 148.455
-74.638 -9.311 148.084
-75.314 -3.933 147.498
-74.237 20.988 141.310
-68.528 31.732 135.072
-73.162 55.127 145.394
-67.183 65.888 140.879
-79.136 69.878 154.442
-53.837 87.020 134.460
87.843 89.454 -3.347
146.570 89.025 -61.038
-94.025 89.325 -176.301
-144.260 86.960 -119.060
-130.205 82.317 -128.989
-93.268 74.632 -159.999
-57.117 45.338 177.068
-59.410 47.167 -175.936
-79.228 49.037 -136.140
-48.745 57.859 -130.952
-47.330 59.600 -129.902
66.912 27.727 24.930
70.109 24.315 24.395
37.849 -11.905 29.733
31.357 -20.292 25.305
28.772 -23.033 23.227
23.553 -27.813 18.882
141.854 68.648 99.939
141.945 63.363 99.350
140.945 58.015 98.436
139.189 54.756 99.767
104.570 19.951 -48.800
102.631 19.930 -48.593
70.130 15.246 -48.247
47.215 -21.571 -62.650
-25.100 -66.818 -102.553
-36.032 -58.291 -107.483
-61.776 -43.284 -107.386
-81.385 -39.513 -37.968
-82.762 -40.032 -35.263
-83.366 -41.321 -32.233
-74.585 -60.570 -0.136
-37.581 -47.405 37.173
-96.391 -11.554 41.192
-98.479 -15.383 40.641
-109.304 -22.849 37.185
-138.757 -67.777 -0.924
115.982 0.466 -130.771
-16.147 -74.364 171.321
-62.309 -37.231 143.979
-63.763 -20.364 162.088
-82.444 19.113 164.151
-92.175 25.949 -173.239
-42.292 -11.109 60.756
-15.232 1.879 76.569
-10.024 11.707 93.444
-10.480 17.413 109.477
-14.396 22.878 128.861
-17.905 25.287 141.597
-20.168 26.290 147.831
157.634 -8.776 14.549
151.879 -11.915 15.743
135.084 -22.610 11.537
173.494 -12.729 79.471
174.257 -13.399 86.974
178.810 -14.190 116.976
178.873 -12.656 120.966
-178.783 -3.257 158.848
-176.128 -4.112 166.096
-174.091 -4.021 167.101
-166.009 -8.927 171.209
-157.189 -7.215 177.414
-154.905 -6.911 176.578
-158.658 -7.654 172.921
-164.439 4.328 162.860
-151.996 2.150 121.828
-139.495 -21.447 80.668
-139.049 -24.084 78.180
-139.159 -33.879 70.160
-139.654 -43.665 62.934
-147.418 -69.660 40.406
178.931 -81.598 -0.340
54.952 29.650 171.791
58.732 34.081 159.304
86.672 76.157 95.743
153.276 56.068 97.293
157.156 5.657 85.029
175.667 5.329 95.170
178.168 3.664 95.923
-165.079 -56.158 101.221
-140.955 -57.219 114.698
-51.475 -61.260 -178.274
-43.745 -58.673 -173.517
-23.925 -54.059 -160.968
-15.122 -51.555 -154.500
-16.362 -45.604 -158.994
7.503 -25.633 165.479
7.740 -25.267 165.072
8.215 -25.494 162.861
174.199 14.304 75.289
170.988 15.434 72.171
168.807 16.694 70.207
170.662 21.269 71.444
-179.531 32.555 58.799
-176.528 34.009 55.289
-176.198 21.159 48.744
173.433 13.154 57.090
167.639 8.398 60.124
147.007 -7.780 63.789
146.192 -9.942 63.941
163.423 -7.665 60.860
165.735 -8.981 62.075
167.457 -10.332 62.633
170.089 -27.818 71.236
-168.621 -36.466 72.927
-150.263 -53.171 103.298
-144.139 -53.255 110.193
-100.194 -44.665 147.856
-82.175 -31.323 159.652
-79.617 -28.187 160.725
-77.373 -24.634 161.767
-71.977 -18.358 162.472
-60.950 -7.788 160.332
5.148 2.594 128.866
25.730 -0.078 132.710
33.111 -2.006 135.340
60.564 -3.564 150.765
89.191 7.372 170.837
95.174 12.035 168.812
72.841 48.968 -13.668
69.394 40.143 -5.903
68.716 36.613 -3.595
67.627 26.055 2.018
68.745 18.551 5.131
70.307 -13.433 14.517
50.292 -62.002 0.080
-66.608 -82.327 -114.825
-104.275 -71.327 -145.779
-126.003 -58.204 -165.617
-128.296 -57.135 -169.324
-140.502 -48.817 179.769
-150.937 -44.798 164.988
-155.099 -43.135 158.392
-157.289 -42.199 154.861
-161.720 -40.713 146.374
-170.173 -23.711 83.328
60.352 -86.979 -135.749
16.348 -36.175 150.548
26.825 -38.489 123.408
27.487 -39.091 121.790
45.320 16.255 116.943
52.270 20.187 112.089
55.592 21.918 107.998
69.669 35.736 95.611
78.874 46.515 86.917
78.682 46.996 88.853
121.885 28.927 121.493
128.060 43.687 101.473
-129.210 50.151 119.559
-162.458 -45.197 55.279
96.079 -28.555 6.207
-43.614 -68.252 161.705
-48.429 -50.824 161.501
-48.737 -41.285 165.369
-51.718 -37.797 163.875
-59.535 -19.570 161.906
-60.929 -16.994 161.728
162.001 -31.892 81.007
160.439 -34.220 81.709
-179.624 -22.239 74.935
-1.171 -3.713 160.893
21.799 4.223 146.153
25.130 4.370 144.104
30.609 4.502 141.873
32.945 5.070 140.675
44.503 5.737 135.574
73.661 2.373 126.222
83.478 0.673 124.960
88.836 0.042 124.436
101.557 -0.858 124.905
106.187 -0.912 125.653
115.081 -1.702 125.822
116.963 -1.738 126.193
121.371 -1.417 127.804
129.887 -1.911 130.197
153.781 -2.688 142.939
156.187 -0.635 143.972
157.488 0.385 144.840
161.232 5.267 146.987
162.969 8.097 148.817
163.850 8.776 153.228
164.358 9.586 155.833
164.618 10.116 158.173
165.099 12.022 161.864
165.018 14.762 165.249
163.851 17.560 168.667
162.599 19.202 169.729
157.486 22.985 -179.230
156.042 23.509 -175.948
145.623 22.846 -157.496
133.929 17.960 -130.445
128.659 10.382 -122.821
122.333 -0.330 -108.953
114.404 -26.600 -86.746
111.714 -35.519 -83.268
92.744 -62.979 -76.048
79.930 -42.104 -82.920
83.537 -56.180 -29.182
83.308 -23.131 -0.463
83.776 -17.650 4.585
84.086 -12.661 9.582
83.391 -10.419 13.173
70.250 0.055 44.192
69.631 -1.185 44.854
70.514 -2.594 46.560
71.639 -6.224 50.455
72.920 -10.285 53.792
75.136 -16.242 56.303
78.621 -26.683 58.866
72.075 -43.193 56.679
69.680 -50.924 54.462
68.553 -58.467 52.485
46.675 -74.413 30.571
36.597 -77.411 19.457
-11.846 -78.858 -29.121
-28.156 -78.778 -47.363
-45.736 -78.226 -66.353
-95.651 -24.426 -130.690
-26.268 46.788 173.754
-15.728 33.423 155.569
-16.213 25.708 153.618
-18.046 12.685 151.503
-17.446 0.474 154.004
-17.251 -1.676 155.054
-6.260 -27.836 166.854
-3.209 -31.117 169.560
140.600 18.191 -4.951
87.096 -61.657 -23.137
69.819 -73.148 -39.792
-80.526 -80.486 164.017
-38.772 -35.196 -163.945
-40.718 -23.690 -170.103
-43.042 -9.677 -179.457
-41.213 -5.774 178.993
-36.012 9.282 169.828
-33.885 14.859 163.733
-2.822 14.683 124.558
-2.098 13.710 124.578
-0.781 7.010 126.904
4.682 -4.811 148.745
4.412 -5.136 150.138
30.140 -18.576 -164.110
61.366 -0.396 -132.046
62.466 0.899 -131.895
64.644 2.449 -131.544
67.246 3.961 -131.961
78.323 7.817 -133.892
86.864 7.262 -136.828
95.823 3.011 -149.203
96.776 2.792 -149.756
103.890 -3.570 -158.506
104.102 -4.021 -160.999
130.538 -12.831 -173.897
132.052 -12.982 -174.343
138.261 -9.791 -179.322
140.963 -9.066 179.507
144.005 -5.136 172.581
146.709 -1.491 167.418
153.564 7.982 151.114
154.633 9.884 146.603
155.558 11.895 140.076
159.159 17.661 129.638
165.722 20.224 116.689
168.960 22.620 108.784
174.569 24.952 96.610
-174.866 28.040 79.520
-163.190 28.443 65.616
-155.733 25.704 47.592
-151.442 22.364 37.664
-150.316 21.361 35.120
-150.121 20.712 34.212
-149.970 20.444 33.233
-160.923 22.735 53.001
-162.762 22.501 56.527
-169.439 20.478 69.391
-177.418 14.091 89.089
-175.406 7.549 112.493
-171.195 4.178 124.209
-168.407 2.064 128.562
-163.695 -0.495 135.022
-139.228 0.999 137.027
-106.098 -17.916 149.607
-26.081 -31.320 -166.529
-20.001 -27.924 -163.684
-7.403 -17.875 -161.423
-11.472 -6.280 -155.274
-4.258 7.740 -158.991
6.744 9.919 -164.532
28.995 12.492 179.918
119.768 -6.954 -3.791
112.479 -4.741 1.289
-104.938 -17.066 47.290
109.612 -37.417 27.010
108.530 -38.600 25.222
31.282 20.898 48.118
106.278 -54.351 25.463
-160.612 -47.986 22.558
-171.163 -56.174 34.145
178.712 -59.805 19.535
170.564 -63.537 6.674
161.957 -69.630 -3.194
50.554 -42.605 -47.690
49.260 -36.733 -48.061
48.401 -31.783 -47.699
47.815 -27.298 -46.787
32.291 -26.960 -49.948
4.852 -30.755 37.288
11.710 -29.555 47.899
171.612 -71.177 -178.831
170.998 -70.061 -179.077
165.111 -68.314 171.745
159.125 -65.969 160.653
-166.488 -2.065 -176.945
-131.390 44.777 147.575
-110.238 50.682 122.324
-87.849 50.065 95.109
-76.689 48.028 82.457
-65.420 44.645 70.021
-54.813 40.767 57.692
-159.333 -54.723 -167.274
-114.326 -28.160 79.386
-101.531 -49.446 66.944
46.644 -16.258 144.172
49.782 -11.308 141.208
67.973 11.629 117.955
80.482 17.508 103.700
109.927 7.106 65.492
120.917 -8.933 52.454
140.180 -31.833 48.888
151.015 -44.564 47.677
161.463 -57.543 49.259
36.654 -64.113 69.787
-129.918 -65.547 -136.943
-118.985 -28.952 -100.591
131.955 32.145 44.629
-97.275 -68.267 -139.436
-82.382 -64.914 -136.031
-152.593 -59.539 168.170
-151.258 -62.075 167.145
-156.844 -61.660 160.730
-161.120 -59.398 158.169
138.220 -70.292 155.286
67.247 -63.267 -172.480
19.746 -85.009 -59.397
87.904 -46.802 0.566
86.405 -12.070 -3.449
105.297 42.938 -28.941
-176.470 69.011 -128.593
-171.205 61.157 -138.689
177.893 40.127 -132.410
-157.896 35.465 173.824
-143.404 30.080 157.562
-146.135 25.868 150.346
-145.025 16.470 128.662
-152.267 8.812 91.268
-146.068 20.157 38.300
-141.222 19.077 20.096
-139.914 17.910 14.655
-123.204 17.482 -55.904
-119.336 17.120 -60.013
-94.593 -37.753 -94.422
-86.535 -44.108 -96.202
-61.449 -72.182 -89.798
-51.268 -75.722 -82.891
-35.340 -77.949 -69.920
-21.650 -78.276 -59.392
57.961 -13.121 -7.299
67.978 0.750 -29.610
-11.526 16.233 -172.540
-3.068 5.193 160.644
-3.353 4.244 146.427
-0.242 13.144 113.070
136.739 -11.205 159.300
136.685 -6.813 153.594
174.617 17.935 -60.782
173.140 17.045 -141.797
176.938 19.069 -163.002
178.995 18.234 -170.124
-172.122 13.867 158.913
-170.073 16.884 141.840
-168.929 17.654 137.440
-167.442 18.371 129.626
-164.039 19.382 113.349
-157.795 23.050 84.183
-154.663 26.387 67.251
-149.418 29.212 54.589
-144.353 30.783 37.859
-134.134 25.971 11.442
-125.315 21.845 -15.917
-124.557 20.801 -20.883
-123.649 19.793 -25.982
-110.850 17.364 -54.524
-101.986 17.116 -59.905
-97.579 13.717 -68.656
-97.240 11.886 -76.245
-96.061 10.394 -82.941
-95.513 9.330 -89.368
-93.281 9.424 -104.420
-91.949 9.723 -109.905
-82.318 20.743 -150.631
-81.213 38.966 179.769
-80.401 42.693 174.948
-77.421 48.767 167.119
-127.584 68.641 -146.098
59.947 85.656 4.525
40.384 70.699 0.284
51.873 67.494 -14.470
67.864 51.409 -37.038
70.184 16.330 -63.295
52.148 -21.841 -141.289
45.974 -25.272 -153.026
37.618 -25.898 -162.578
22.951 -28.237 142.788
17.024 -24.186 119.495
11.095 -17.922 87.097
6.822 -20.136 72.403
5.730 -23.055 47.583
-13.719 -31.864 -18.293
80.410 -23.243 26.282
87.969 -45.118 90.160
86.683 -46.270 92.653
99.166 -65.407 140.896
106.644 -72.242 154.444
133.130 -68.936 -158.642
130.423 -66.783 -156.623
145.020 -62.951 -105.235
131.350 -64.321 -98.764
93.919 -80.982 -112.651
59.292 -82.847 -140.122
18.026 -83.084 -174.377
-46.240 -79.504 156.436
67.513 -69.301 -27.446
41.020 -63.206 -7.954
69.547 -47.033 63.617
-99.825 16.163 51.233
108.355 21.716 85.849
133.546 13.974 104.146
159.412 -37.080 57.705
170.130 -29.290 57.267
100.723 55.205 -43.249
-158.343 14.760 -47.970
-72.699 -12.636 -65.644
-75.161 -12.885 -66.747
-87.099 -12.975 -72.378
-91.135 -12.756 -74.714
-106.371 -9.199 -83.156
161.474 -3.129 64.567
161.133 -5.558 65.503
159.091 -3.321 69.512
158.977 -3.403 69.322
161.837 3.065 74.833
159.167 9.807 80.573
158.565 16.377 81.898
159.566 21.419 81.991
173.874 6.569 -28.960
99.052 -31.321 -43.337
115.673 -19.576 -26.208
122.353 -11.998 -18.888
126.529 -0.309 -12.862
119.250 -2.522 -16.431
108.458 2.743 -24.381
104.114 -10.233 -31.643
81.042 1.517 -37.125
79.006 -33.397 42.260
84.017 -39.729 47.948
91.109 -44.232 54.102
104.858 -53.006 65.640
137.106 -59.783 94.470
148.832 -59.684 104.861
162.583 -55.129 116.133
-175.946 -40.680 122.468
-169.819 -44.057 123.033
-170.698 -13.970 -67.857
-175.092 -11.993 -65.003
-178.286 -10.717 -63.578
172.689 -0.150 -53.409
163.699 -0.507 -50.109
150.866 0.995 -52.542
143.960 1.715 -54.245
139.631 -0.568 -61.860
60.214 13.676 -65.285
124.650 3.561 -59.947
99.094 9.104 -58.436
97.283 11.210 -46.495
97.641 11.580 -45.611
-87.887 11.629 -44.495
-96.359 10.798 -43.738
-178.814 7.179 -54.381
156.208 13.466 -58.536
128.882 3.528 -67.137
70.207 9.201 -74.072
17.835 13.848 -68.160
-5.797 13.858 -70.881
-170.411 0.305 -57.403
114.092 37.745 -137.493
92.854 25.269 -104.872
91.019 23.183 -95.459
83.312 1.672 -56.667
78.851 -13.828 -53.522
83.156 -17.012 -51.511
85.105 -27.547 -40.529
93.855 -34.759 -8.617
97.143 -33.810 0.726
97.474 -32.828 3.111
99.233 -24.461 2.620
100.173 -22.316 4.638
18.363 -51.120 -74.283
-174.649 56.489 -43.432
-156.943 26.787 -36.579
67.513 12.089 -68.463
58.146 10.712 -67.634
-119.275 47.345 -36.881
145.649 19.721 -11.413
102.467 5.233 -16.788
87.232 -5.204 -21.545
-31.250 -6.722 -91.192
76.169 -5.131 -18.867
77.579 -6.667 -10.991
77.702 7.587 -6.814
68.353 35.021 5.690
68.271 41.665 9.969
79.732 35.637 3.621
28.768 11.162 8.046
24.966 2.192 2.827
31.640 30.695 171.701
144.805 -27.829 -59.491
140.273 -31.066 -63.550
99.396 -10.689 -102.660
85.158 5.403 -175.382
88.549 7.583 -166.754
88.563 9.749 -163.114
86.507 17.923 -153.410
87.395 21.326 -153.427
89.799 27.534 -156.711
87.147 26.234 -149.130
-146.148 -10.048 -42.415
-160.016 5.207 -54.067
175.691 2.810 -56.055
153.586 -0.291 -59.625
128.095 -1.959 -65.685
139.040 0.709 -67.371
161.535 18.643 -62.654
154.608 16.919 -71.269
146.624 21.712 -70.600
153.530 26.597 -73.666
94.855 12.463 -70.005
91.718 41.768 -67.010
-13.916 -21.086 -163.476
-10.361 -9.313 -161.380
-160.802 10.594 -4.066
173.198 10.855 12.434
