955 3
131.462 23.241 174.226
96.563 -4.030 -157.690
97.392 1.086 -156.481
102.496 8.006 -157.834
105.658 15.054 -157.422
108.004 24.121 -157.552
109.140 28.865 -157.648
110.343 80.012 -146.659
-91.006 72.053 64.453
-79.862 26.993 77.922
-67.409 13.487 87.376
-55.546 -21.738 121.371
-50.746 -32.706 135.839
-14.940 -42.692 -159.398
-14.800 -42.700 -156.479
-14.048 -39.506 -156.234
16.414 -30.072 -50.183
11.529 -29.347 -64.625
22.208 -33.283 -9.147
-132.634 78.381 -113.020
16.313 -37.648 -0.956
18.333 -45.724 26.097
34.339 -48.223 56.333
31.926 -49.946 57.005
32.551 -51.568 60.217
28.829 -55.394 62.974
36.203 -57.476 75.831
51.438 -55.684 94.824
75.680 -55.107 132.482
92.957 -50.738 161.344
103.067 -38.398 -174.512
98.849 -18.620 -32.698
94.822 -43.765 -48.588
-120.071 37.088 146.395
107.099 26.215 -59.879
104.981 19.830 -57.429
103.509 8.363 -53.410
99.303 -6.667 -51.771
96.033 -26.659 -50.876
86.560 -49.874 -38.925
82.387 -51.329 -40.035
-22.184 -81.459 -151.036
-68.528 31.732 135.072
-72.742 42.457 138.061
-73.043 47.748 141.872
-68.065 63.592 141.283
-79.136 69.878 154.442
-66.158 74.934 142.565
-77.719 80.593 157.127
-70.154 85.252 150.706
-53.837 87.020 134.460
87.843 89.454 -3.347
146.416 88.943 -60.200
-121.652 89.304 -149.770
-116.164 80.349 -140.825
-56.985 49.962 172.653
-66.337 46.737 -148.565
-65.295 49.219 -137.725
-60.051 48.563 -138.646
65.643 29.679 25.501
70.109 24.315 24.395
54.195 14.676 31.049
51.100 9.233 32.030
-53.056 -10.984 -54.363
-54.614 -6.219 -56.334
-58.392 4.791 -60.491
-62.375 22.821 -57.017
142.766 71.262 97.897
143.685 70.688 97.640
141.728 67.376 99.703
137.795 53.811 99.547
134.981 50.436 101.323
132.887 47.745 100.798
112.406 40.026 107.481
102.090 19.601 131.151
86.519 19.291 -46.980
81.852 19.001 -46.545
71.362 18.684 -48.060
-25.100 -66.818 -102.553
-38.604 -55.287 -108.072
-75.506 -42.260 -55.985
-76.485 -42.742 -52.244
-76.714 -43.706 -49.957
-79.739 -40.352 -41.832
-81.896 -54.600 -10.639
-79.861 -56.275 -7.211
-58.115 -63.244 17.212
-95.026 -8.007 41.529
-109.304 -22.849 37.185
125.551 13.431 -143.515
115.982 0.466 -130.771
75.375 -69.449 -116.673
65.634 -72.987 -123.670
-61.052 -43.366 142.013
-64.137 -28.982 148.605
-65.171 -21.066 158.428
-88.817 27.349 171.355
-90.514 26.182 178.507
-94.547 28.158 -169.610
-101.535 31.958 -161.132
-118.203 35.968 -139.233
-138.201 38.136 -121.728
-155.010 25.450 -93.342
-11.610 19.852 115.985
-14.396 22.878 128.861
-24.717 28.266 160.858
143.434 -17.123 14.269
170.607 -14.494 69.142
173.494 -12.729 79.471
174.257 -13.399 86.974
174.337 -13.434 90.619
177.441 -15.795 106.131
178.932 -9.175 126.172
-178.736 -3.108 159.927
-178.749 -3.041 160.991
-175.729 -2.636 164.911
-176.128 -4.112 166.096
-173.493 -8.323 168.982
-161.737 -8.949 173.213
-159.754 -10.445 176.147
-158.849 -7.185 177.600
-154.651 -6.363 176.268
-154.905 -6.911 176.578
-155.204 -7.197 174.185
-164.439 4.328 162.860
-163.185 5.369 156.486
-160.923 5.522 149.156
-157.413 5.898 135.244
-142.908 -14.396 87.192
-139.665 -19.048 83.186
-139.049 -24.084 78.180
-138.760 -27.607 75.359
57.425 32.778 163.462
59.414 34.266 157.155
153.673 21.329 89.362
158.815 0.518 86.241
178.168 3.664 95.923
-158.998 -57.145 105.469
-108.833 -62.204 139.506
-97.691 -62.201 147.960
-83.468 -63.817 158.479
-55.594 -62.575 179.488
-47.323 -60.128 -175.932
-23.925 -54.059 -160.968
-15.122 -51.555 -154.500
-10.138 -38.031 -162.672
-7.941 -36.988 -162.038
3.353 -25.574 172.139
6.232 -25.653 167.435
11.292 -31.311 153.233
167.636 14.413 67.339
168.807 22.883 67.507
170.778 10.998 58.430
168.443 -20.434 67.791
-133.322 -53.217 119.829
-121.328 -51.484 131.306
-104.929 -46.956 144.118
-91.858 -39.762 153.967
-71.977 -18.358 162.472
-21.922 8.819 140.206
5.148 2.594 128.866
7.041 1.389 129.212
77.871 -9.161 160.344
89.191 7.372 170.837
108.100 13.010 172.015
76.690 53.685 -20.283
68.278 33.302 -1.513
67.627 26.055 2.018
68.745 18.551 5.131
69.714 11.590 7.362
71.014 -35.303 21.842
-120.196 -63.378 -161.608
-125.216 -60.913 -167.504
-170.532 -36.728 123.930
-173.407 -34.546 114.531
-171.671 -25.280 97.894
-170.173 -23.711 83.328
-169.949 -24.085 80.097
-169.717 -25.304 73.082
-168.781 -32.977 49.895
14.156 -65.462 168.899
16.348 -36.175 150.548
27.764 -36.167 116.416
38.042 -1.177 112.076
47.958 18.490 115.787
50.550 19.743 113.968
62.106 28.899 103.159
72.830 39.648 92.241
79.398 47.209 87.125
76.857 46.553 91.886
112.586 -42.989 -56.973
-55.267 -30.507 161.695
-65.791 -2.605 161.279
-67.277 -3.219 162.235
1.496 -2.057 159.082
3.634 -0.773 157.149
5.998 0.060 155.728
8.384 0.876 155.339
66.640 3.624 127.834
68.339 3.343 126.990
83.478 0.673 124.960
108.697 -1.017 125.959
115.081 -1.702 125.822
125.864 -1.057 128.545
129.887 -1.911 130.197
132.126 -2.575 130.860
138.895 -5.930 135.120
161.987 6.578 147.528
138.121 20.405 -136.770
131.814 15.586 -128.717
129.873 12.927 -125.830
119.339 -7.447 -100.860
109.558 -43.904 -79.016
78.740 -40.721 -78.591
83.720 -45.328 -24.361
84.610 -34.191 -12.152
85.037 -28.632 -6.209
83.308 -23.131 -0.463
83.346 -4.556 18.992
77.301 -0.985 23.166
69.631 -1.185 44.854
71.639 -6.224 50.455
72.299 -8.321 52.161
74.159 -14.281 55.543
75.809 -18.550 56.940
46.675 -74.413 30.571
-60.590 -75.875 -82.442
-85.576 -61.460 -112.179
-95.651 -24.426 -130.690
-26.268 46.788 173.754
-26.938 45.001 173.812
-25.183 43.272 171.017
-23.072 42.921 168.504
-18.026 36.255 159.733
-16.712 23.962 153.394
-18.005 4.525 153.087
-17.446 0.474 154.004
-16.326 -6.663 156.896
-13.121 -17.223 161.394
-3.209 -31.117 169.560
152.804 21.638 12.392
140.600 18.191 -4.951
87.096 -61.657 -23.137
-42.193 -72.360 -156.819
-42.095 -52.795 -161.391
-41.130 -45.458 -162.798
-40.718 -23.690 -170.103
-42.302 -21.278 -172.196
-44.476 -15.598 -176.488
-44.453 -12.172 -178.783
-41.213 -5.774 178.993
-32.681 18.531 158.068
-22.387 24.465 144.807
-15.635 25.055 137.262
-10.974 23.408 131.662
-6.143 20.949 128.375
-6.386 19.162 126.979
-5.041 17.747 124.842
-4.692 16.812 124.596
-2.131 12.721 125.097
-1.277 8.777 126.118
-1.166 7.996 125.950
-0.319 4.128 129.424
1.512 1.403 133.367
4.682 -4.811 148.745
64.644 2.449 -131.544
72.520 6.296 -132.813
76.691 7.898 -133.651
86.864 7.262 -136.828
96.776 2.792 -149.756
103.576 -2.321 -152.892
103.890 -3.570 -158.506
117.797 -10.136 -166.662
122.227 -11.816 -170.024
137.228 -10.982 -177.783
138.261 -9.791 -179.322
142.736 -7.094 176.563
145.573 -2.736 169.171
157.871 14.404 131.318
168.960 22.620 108.784
174.569 24.952 96.610
-159.925 27.246 58.959
-155.733 25.704 47.592
-153.216 23.472 41.448
-150.772 21.849 36.543
-149.445 20.128 32.118
-149.839 19.317 30.441
-154.601 20.855 36.812
-160.271 22.854 50.582
-176.613 15.009 86.684
-176.069 8.361 109.355
-168.407 2.064 128.562
-149.549 0.781 138.689
